"";"th_0_1";"th_0_2";"th_0_3";"th_1_1";"th_1_2";"th_1_3";"th_2_1";"th_2_2";"th_2_3";"th_3_1";"th_3_2";"th_3_3";"th_4_1";"th_4_2";"th_4_3";"th_5_1";"th_5_2";"th_5_3"
"XM_010522112";14,4379;19,4079;19,8711;20,0266;20,3142;20,1731;14,5128;14,5915;19,8766;17,1537;14,9552;14,2335;13,081;7,28343;6,65069;10,3486;9,01682;14,8523
"XM_010541566";1,19006;0,254802;0;1,54079;0,857169;0,761171;0,304238;0,478801;0,955437;0,704763;0,211583;1,17659;1,91334;1,2235;0;0,52357;0,617698;0,164305
"XM_010547880";42,4691;48,4278;44,8157;34,5957;45,4986;50,703;33,2158;39,7146;40,3994;33,5229;38,733;38,7911;34,7474;37,9591;35,4678;27,8408;33,9099;26,4852
"XM_010539311";2,75992;2,36224;2,68839;5,29961;3,67366;3,60138;4,86066;4,86296;3,36036;4,61056;4,86422;3,21353;3,7369;4,43112;3,76636;2,44031;3,52939;1,44824
"XM_010529305";10,1048;9,80974;10,0764;7,16029;9,22344;9,44513;7,6082;9,24015;8,15239;7,37214;7,5873;7,14289;7,03596;6,03938;6,03923;6,3779;6,46727;6,29807
"XM_010523119";2,82115;4,23831;3,70589;3,67499;3,04944;4,24967;3,61268;3,95794;4,74501;3,76013;4,93242;4,72701;4,28424;4,58827;3,07653;5,12789;5,78788;3,57931
"XM_019203362";5,84594;3,06453;5,29448;6,7636;3,60642;5,03231;2,71336;4,5034;3,79218;2,79349;3,84368;4,11009;5,43956;10,5002;12,6567;6,16453;8,35011;5,79136
"XM_019204006";27,6448;32,0151;20,0958;0,431919;0;0;0;0;0,503899;0,501527;0,585353;0,112594;0,601789;0,346089;0;0;0,372177;0
"XM_010536476";7,17755;9,76212;5,55208;3,91899;4,11606;3,0652;4,08851;3,7494;3,22996;2,75486;3,33118;2,29629;2,25425;3,28426;1,55566;1,82022;3,28392;1,65408
"XM_010534802";2,18495;1,74719;1,77055;2,50597;1,65361;1,46875;2,53772;1,83665;1,27626;1,34643;1,7072;0,671412;1,3409;1,38808;0,616907;0,898872;1,09195;1,37618
"XM_010542673";18,0758;16,0821;17,5678;8,82085;8,58711;6,45645;8,48051;6,44898;8,37005;5,3966;7,14943;4,4216;4,58703;4,48919;5,14793;2,82511;3,12952;1,94991
"XM_010554402";2,73866;0,733017;3,25404;3,58148;1,8547;1,15946;1,60247;3,88846;4,35437;1,52298;1,18855;1,97785;5,36528e-10;0;0,250488;0,785905;0,670569;1,77252
"XM_010548425";0,123745;0,534662;0;0;0,475353;1,30499;0,825646;0;0,232654;0,147111;0,353917;0,52308;0,685252;0,511124;0;0;0,147885;0,069424
"XM_010531820";9,17752;9,14044;12,6017;13,3331;15,7348;16,9171;13,5938;13,6302;14,2374;16,2308;14,5769;13,4266;14,6726;13,8977;13,8521;12,8654;12,6707;12,0927
"XM_010540152";9,72824;8,258;8,18523;5,59124;7,31745;7,24806;6,9321;7,41895;7,33123;7,51028;9,12423;8,19031;10,0773;8,87812;9,49442;9,92294;10,0397;8,52551
"XM_010536467";0,0714694;0;0;0;0;0,0320285;0;0;0;0;0,0317236;0;0,0678378;0;0;0,0236105;0,023018;0,0394359
"XM_010525531";0,120488;0,131486;0,140838;0;0,0245993;0,0323974;0;0;0,047883;0,0200297;0,0320889;0,080241;0,0343096;0;0;0,143295;0,0931325;0,0398901
"XM_010533701";11,9215;10,5338;12,067;9,63643;10,3836;10,0996;8,61216;8,90376;8,85429;7,98935;7,46314;8,05381;6,77397;5,92189;5,6352;6,19658;5,3423;7,04158
"XM_010552539";0,180937;0,185364;0,132185;0,26484;0,0461804;0,140725;0,732689;0,621677;0,219634;0,225616;0,316507;0,270469;0,387285;0,463089;0,185188;0,403574;0,349644;0,187635
"XM_010540299";66,9104;60,8065;52,1184;52,3026;55,2083;53,3533;52,0032;56,8582;52,9067;54,254;54,2587;51,1418;57,2908;51,3396;47,985;50,7868;44,1174;42,5092
"XM_010521810";27,1957;24,3609;23,9907;22,3606;21,0147;23,3059;23,2646;16,6767;19,2052;20,1664;12,1015;14,3401;12,3994;8,11332;11,6498;8,43356;6,54578;7,72446
"XM_019203243";4,11784;2,88413;5,48613;1,8851;2,93415;2,02807;2,45173;1,51039;1,57061;1,13471;0;1,38326;0,0118941;1,28928;0;1,48635;1,00257;0,671702
"XM_010548095";0,271223;0,739954;1,23135;1,94801;1,28769;1,09392;0,761283;1,47762;2,31446;1,80352;1,4944;1,60833;0,772325;0,47057;2,22076;1,17038;2,35852;1,17261
"XR_002024524.1";15,2802;11,976;14,1088;12,8309;12,6601;11,5548;12,2794;12,2183;12,3838;12,8595;12,2064;10,2331;11,9093;9,06795;9,37959;7,81557;9,02139;5,61037
"XR_769492.1";0,483399;4,61585;9,88827;5,76307;2,46733;3,05388;1,35683;2,55524;4,32243;2,4108;2,89669;2,68274;0;0;0;0,95817;0;0,66484
"XM_010551671";68,5433;76,9221;79,6939;66,7315;71,1617;72,3487;61,6742;54,1678;69,9348;55,599;45,3458;57,896;41,1126;33,8339;41,5947;30,4487;30,2013;33,7709
