"gg_0_1" "gg_0_2" "gg_0_3" "gg_1_1" "gg_1_2" "gg_1_3" "gg_2_1" "gg_2_2" "gg_2_3" "gg_3_1" "gg_3_2" "gg_3_3" "gg_4_1" "gg_4_2" "gg_4_3" "gg_5_1" "gg_5_2" "gg_5_3" "th_0_1" "th_0_2" "th_0_3" "th_1_1" "th_1_2" "th_1_3" "th_2_1" "th_2_2" "th_2_3" "th_3_1" "th_3_2" "th_3_3" "th_4_1" "th_4_2" "th_4_3" "th_5_1" "th_5_2" "th_5_3"
"OG101" 12.44737 8.52183 9.55165 8.89606 9.20843 11.08377 13.04769 11.54403 19.33198 19.19555 15.70988 21.57561 29.45849 20.12563 20.02811 31.31433 18.36902 22.57583 10.4326 18.3312 19.38 34.3908 21.3987 23.333 35.4877 32.4319 28.4913 25.4021 35.3875 38.355 28.0234 40.8861 34.9309 37.7959 41.0884 45.6247
"OG102" 13.1265 11.751 13.4692 8.23629 5.45966 7.52154 7.80162 4.52602 6.53756 5.40193 3.53787 4.15825 5.63675 4.08402 3.95617 4.63925 4.62729 4.15064 7.8637 4.92382 4.46677 2.28967 1.22198 1.06465 1.29228 1.03188 0.878253 1.01029 0.735705 0.511025 1.10126 0.678576 0.904746 0.930841 0.818514 0.477605
"OG103" 10.1367 11.6096 12.0731 11.2413 14.7479 12.4492 12.0754 26.0996 21.2201 21.4598 28.1616 30.1771 39.967 55.4629 46.0961 53.3355 60.771 56.721 22.0883 26.0061 31.5997 28.7164 53.1008 41.5469 31.9342 56.6181 47.6584 43.109 56.3699 53.1861 43.7073 64.5188 63.9926 45.5599 63.6787 42.6156
"OG104" 2.10167 0.438225 0.34993 0.147144 0.94668 0.0982803 1.73291 0.338277 0.0512539 4.48298 0.753453 0.0316414 3.72731 0.343396 0.0703188 1.25079 0.84838 0.279323 0 0.211537 0 0.264112 1.58303 0.104243 1.08817 2.62309 0.808866 0.483362 1.75526 0.172124 0.551977 2.53954 0.158717 0.730026 1.42341 0.962636
"OG105" 1.7411 2.40136 2.08361 2.18403 1.7039 1.82514 1.87701 1.26647 1.76919 1.35818 0.762895 0.91745 0.561175 1.0121 0.679636 0.510248 0.585689 0.250684 2.93889 2.45396 2.55042 2.85153 2.60008 2.89749 2.99965 1.86419 2.45976 2.19111 1.28079 2.13514 1.5723 0.692611 1.38515 0.723752 0.395819 0.292103
"OG106" 18.512 16.8285 16.6539 15.7324 13.9413 13.398 14.7836 11.371 13.0961 14.5487 9.30766 8.39454 20.307 8.00167 8.19753 11.3233 7.18362 5.89487 20.6493 25.1133 22.7264 24.3669 26.7051 24.697 22.0171 25.8846 21.1684 20.2954 23.5066 20.0622 20.3892 19.5431 13.065 16.4518 18.8632 14.5805
"OG107" 271.398587 266.329951 248.942724 266.13022 267.78709 254.61544 289.63033 277.41155 241.52714 259.49325 169.141662 192.21152 230.07041 136.16611 146.51268 169.38486 113.65126 107.35369 70.5603 89.9369 87.8586 106.5897 104.7003 97.7103 112.4819 112.322 110.4311 105.8275 114.4963 115.4877 103.3509 108.5445 99.7109 88.9807 96.2504 86.6951
"OG108" 15.3721 17.8659 16.1298 17.6183 20.1419 18.6404 21.0256 22.3639 21.1591 19.6399 17.0836 17.99 21.9329 14.4364 14.4115 15.174 11.7992 9.4589 4.61421 5.41723 7.236 3.05642 4.65918 3.04429 3.11308 4.94307 2.84343 4.06986 3.94904 3.77089 2.48944 3.80719 1.34203 2.35078 4.48511 1.64547
"OG109" 19.2848 18.9209 16.6523 17.3359 17.5944 17.696 14.6168 13.1044 15.5551 17.0494 12.3654 12.3951 12.0014 11.0961 11.2306 9.56513 7.04329 7.07203 7.724326 7.294693 9.391994 9.429722 8.905296 9.259171 9.475972 7.566507 6.600988 7.363289 6.07806 5.84564 6.075679 5.69455 5.08626 4.925144 4.984215 6.2144393
"OG110" 75.0604 88.3268 84.5028 75.6594 105.5954 100.2193 95.4386 120.3216 129.7287 124.2923 132.233 120.8893 129.9531 137.4702 139.286 123.5739 110.4678 104.4495 77.1382 77.9841 84.5 118.947 100.965 124.972 130.353 110.282 123.507 131.614 108.049 122.01 120.311 100.29 101.295 113.808 83.2584 115.905
"OG111" 18.57636 16.0752 16.78149 18.29755 15.14175 14.78259 19.60618 19.8306 16.13316 21.62072 15.17509 15.94104 14.97684 16.48868 17.55118 14.47091 11.65215 9.89588 8.10899 9.24566 11.7329 7.54369 7.0299 6.92996 5.97752 7.05692 8.21185 6.56863 5.53219 5.26113 6.67082 6.29808 4.68255 4.82072 3.84609 5.33814
"OG112" 25.45737 30.41998 27.20466 36.39918 36.56206 31.8605 31.6872 33.80657 29.5368 32.02597 27.09347 23.95771 28.44319 27.53568 27.72425 27.34154 21.3279 21.0601 27.33899 40.2154 50.25735 48.89553 46.70347 58.88819 44.60262 41.2209 42.66867 38.94415 39.50914 38.5559 30.13307 30.85034 23.65355 24.83661 26.02838 24.19002
"OG113" 172.735 180.027 171.449 162.624 138.065 127.503 166.029 113.276 107.8 128.78 67.0184 70.7822 70.5685 50.6005 42.4736 60.832 47.2171 30.6097 115.5148 122.3201 100.9152 118.1528 73.33754 70.5315 111.8544 62.5957 74.0628 82.75 54.2197 59.9194 77.8765 48.6181 61.1424 60.2779 37.13292 51.9832
"OG114" 13.65174 12.40741 11.10512 12.04137 9.54262 9.08427 10.26536 14.50743 8.76037 9.95047 7.005951 7.0151 10.08507 7.75102 5.188133 9.35191 8.08629 7.12788 22.5433 25.581159 21.73701 18.596071 20.768155 17.049374 13.8607100042591 17.46995 14.349483 13.07492 14.396799 12.100630274519 10.7573 12.68368 10.35017 9.85941 9.4885 10.85229
"OG115" 11.1915 10.3961 9.32053 9.72671 9.64422 10.376 11.6124 9.96568 12.4066 14.6059 13.643 13.1789 21.0668 18.8071 21.217 20.3526 17.8687 22.4903 81.4292 48.6194 46.2692 38.6818 35.8651 37.4816 29.7158 40.2417 39.8659 33.4405 42.4538 39.7666 38.7411 46.3848 47.9965 39.8339 51.6756 39.6807
"OG116" 20.0804 18.0223 19.3719 13.4366 11.5346 14.3022 18.7904 12.18 14.0101 19.3349 15.4936 14.2316 17.7157 22.9454 22.7239 35.0281 25.9309 26.9034 45.5454 60.8343 46.3401 36.2393 38.2142 40.21 41.4091 50.72 48.8923 42.3948 64.4402 57.7522 58.9801 72.985 56.1409 72.7968 91.24 84.8184
"OG117" 0.21691 0.0989371 0.237009 0.0885879 0.244263 0.142007 0 0.328987 0.648003 0.116502 0.544337 0.171447 0.501323 0.286257 0 0.136915 0.102153 0.0504497 0.17827 0.145907 0.208379 0 0.109189 0.143803 0 0 0 0.0296354 0.0237389 0 0 0.0729853 0 0 0 0
